1822,13.9504,211.4322,198.9521,61.4551,-0.99917344
1823,448.4423,206.7555,23.6945,50.3528,0.67130115
1823,481.3420,201.6086,24.3602,48.7613,-0.47276470
1823,537.1696,196.8406,21.6515,43.9075,-0.99437058
1823,466.6726,199.0040,23.5806,55.2852,-0.99887488
1824,452.7256,203.3139,26.1838,61.0095,0.37905512
1824,489.7555,197.1345,22.0024,52.5631,0.34244182
1824,504.1674,197.7760,23.4366,55.9954,0.24851762
1824,100.0339,204.4428,29.8478,70.7723,-0.96380833
1824,541.8313,203.4336,22.0197,41.2163,-0.97216777
1824,99.0767,287.8486,30.0988,61.5623,-0.99057850
1824,163.7903,233.5155,28.7616,58.6404,-0.99547808
1824,609.0927,121.8904,29.0388,81.9241,-0.99565408
1825,506.1037,199.9868,24.1053,55.7599,0.82506169
1825,544.6288,195.1094,29.2821,68.0876,0.80842843
1825,470.7434,206.6983,27.6353,65.4612,0.55481980
1825,57.2145,210.2602,34.8001,69.1333,-0.44280176
1825,9.3059,204.3932,85.9199,79.7948,-0.98880000
1825,362.9721,206.1154,27.2794,46.4875,-0.99571009
1825,484.9093,203.7225,26.7308,66.8288,-0.99603447
1825,209.3169,254.3713,23.7167,48.3897,-0.99750653
1825,18.3814,309.1998,36.5213,90.1761,-0.99849431
1826,552.9357,193.4641,28.9481,70.1796,0.75252892
1826,513.4229,202.0431,29.9023,77.9655,0.70162040
1826,31.2511,207.5199,28.9842,65.0690,-0.57411228
1826,63.2325,212.1388,39.3481,88.7117,-0.80736976
1826,24.6633,207.2008,54.3085,87.5927,-0.98493131
1826,379.4555,204.1526,24.9929,42.7767,-0.99208600
1826,1.0000,320.1158,30.6044,103.4882,-0.99388537
1827,590.9565,195.4137,30.7404,77.6193,0.96513149
1827,544.3067,204.4993,36.7070,91.5045,0.92826430
1827,22.3169,218.3794,43.3638,105.6323,0.02107899
1827,2.1562,212.0407,32.5209,86.6601,-0.92052762
1827,211.4727,254.8716,44.5451,115.8139,-0.98842140
1827,586.0757,184.7402,50.3628,113.7946,-0.98991972
1827,1.0000,350.0173,27.6639,100.7056,-0.99310165
1827,384.6110,205.6589,22.6986,40.7845,-0.99388752
1827,118.4512,251.2890,34.0314,73.2663,-0.99613131
1828,585.9477,204.7005,38.7659,103.6672,0.97028480
1828,1.4128,220.4099,32.0414,116.5489,-0.66497289
1828,191.9478,255.7217,35.8442,78.3376,-0.95231672
1828,393.5598,206.6716,19.1372,34.9744,-0.98638766
1828,541.1274,203.9173,27.3197,48.3622,-0.99258954
1829,2.6606,376.8627,36.7602,113.0928,-0.90286343
1829,507.0229,211.3278,32.5287,94.5486,-0.99202951
1829,392.6073,201.4060,23.1635,38.4581,-0.99234536
1830,395.5208,202.7624,21.7242,36.1997,-0.97741293
1831,395.4062,207.1091,21.6732,36.2784,-0.99270740
1831,582.9450,198.8882,32.4751,63.2000,-0.99281518
1831,555.0212,202.7169,34.6343,104.8809,-0.99743801
1831,204.2506,264.7833,31.1373,64.3440,-0.99827003
1832,403.5435,209.6357,22.6513,38.7958,-0.95131024
1832,235.8855,329.1089,37.1158,89.1024,-0.97410176
1833,421.3705,211.9082,21.7625,37.9312,-0.78306911
1833,3.1857,328.5055,25.6690,74.7088,-0.99547721
1834,424.0549,211.2633,21.6218,36.7900,-0.87346302
1834,600.0344,223.6627,25.8053,54.2213,-0.99545175
1834,193.9358,139.9081,28.7514,60.9495,-0.99873780
1835,425.0475,213.1312,21.9607,36.9195,-0.89405459
1836,436.4835,213.2659,21.5370,36.2866,-0.89029482
1837,452.8365,220.5181,23.3951,38.8289,-0.77240609
1837,274.1981,236.0502,26.3654,48.4187,-0.99738376
1838,468.7006,223.4421,20.9192,42.8956,-0.90413395
1839,477.4924,223.6783,21.5916,40.7132,-0.65894381
1839,484.8982,217.1815,22.9914,50.4063,-0.99457996
1840,500.4284,216.5503,25.3095,47.8037,-0.07051690
1841,536.2243,203.2670,25.9347,52.6730,-0.03081591
1842,585.8456,209.6436,29.7502,67.7384,0.43723312
1842,599.3973,198.0889,36.9594,85.8418,-0.99304740
1843,449.8999,221.8201,22.3337,39.5134,-0.99424014
1844,487.5805,223.2475,25.4487,45.5550,-0.98439904
1844,574.4450,193.9540,23.4308,37.6034,-0.98728298
1845,490.0696,218.3552,22.9281,41.2031,-0.90726427
1845,546.0150,235.6000,26.6378,51.6615,-0.98472105
1846,544.5784,223.8943,26.7882,54.9283,-0.99560427
1856,113.1219,281.0347,32.5385,77.6863,-0.99116109
1858,139.9874,286.8062,27.2529,54.2512,-0.99787943
1859,139.9149,288.1533,26.5486,54.4464,-0.99696981
1861,139.6050,286.6147,27.1272,56.1724,-0.99721709
1862,140.4240,286.7151,25.8423,53.8351,-0.99697502
1863,139.4887,287.0803,27.2288,54.8141,-0.99784109
1864,139.5993,286.4043,27.3513,55.2188,-0.99793574
1865,139.5928,287.7919,26.7698,55.0890,-0.99767484
1866,592.9507,197.9863,21.1368,37.7184,-0.98556596
1867,139.6150,286.4538,27.3550,55.2767,-0.99772792
1868,138.1795,282.5173,27.9566,59.1664,-0.99837473
1869,139.5633,285.4866,26.4950,54.8471,-0.99549555
1870,576.9420,265.9029,28.3273,67.9518,-0.98424147
1870,139.8498,287.9689,25.8785,54.2792,-0.99486886
1871,449.0750,239.3407,27.1425,52.7834,-0.99543717
1871,139.8301,286.9389,26.6646,55.4238,-0.99809789
1873,139.8634,286.5423,27.1248,55.9192,-0.99796666
1874,482.3777,222.7583,36.0686,86.6066,-0.48022719
1874,495.6619,230.1069,31.8398,65.1816,-0.99436416
1874,138.1058,281.9545,28.0318,58.1297,-0.99805891
1875,139.1807,286.5747,27.0453,55.8177,-0.99753104
1876,613.7350,205.2373,25.2290,72.8098,0.07966483
1877,436.5215,272.8407,34.6878,89.0302,-0.98980223
1877,536.3982,303.0100,33.6609,80.4285,-0.99519948
1877,512.1678,291.2047,27.4286,60.6332,-0.99574885
1877,139.9726,286.4697,26.2208,55.4401,-0.99802090
1878,585.5349,209.4275,26.4938,65.0064,0.43660205
1878,591.4645,199.8804,36.3312,79.1739,-0.99013369
1878,140.2786,286.4398,26.3370,54.2414,-0.99813462
1879,569.7142,207.8475,27.5737,64.3191,0.24984638
1879,494.3571,293.1887,34.5632,77.1982,-0.93882874
1879,579.7190,202.6129,30.0200,70.0744,-0.99650555
1880,559.2710,207.7381,27.9089,63.4733,0.37212743
1880,104.6584,315.0317,30.6224,63.4997,-0.99427603
1880,571.3157,203.5952,24.7146,60.0589,-0.99843987
1881,551.3190,206.3996,27.3461,63.0345,0.76910008
1881,405.3191,196.3084,35.5626,66.7790,-0.99820493
1882,542.3140,207.4752,27.0811,60.1786,0.81969891
1882,554.0363,208.5657,25.5590,52.7720,-0.99752385
1882,192.2917,238.1233,27.1465,57.3201,-0.99813184
1883,538.1662,212.4706,25.8671,54.8414,-0.02555594
1883,523.7505,207.9844,28.7670,68.3436,-0.99504292
1884,529.9821,205.5927,31.5747,71.8948,-0.23373719
1885,538.7259,205.6438,28.9845,66.4710,-0.15875193
1886,581.5864,207.4396,28.4513,63.2718,-0.13264798
1886,570.1930,196.2702,46.4875,99.8079,-0.96863995
1886,418.8299,197.4101,31.4619,62.6268,-0.98121638
1886,78.1001,238.4858,28.7643,62.1922,-0.99715225
1886,517.7277,311.6260,41.4153,96.3805,-0.99826772
1887,481.3141,325.4796,36.1767,91.0486,-0.97540828
1887,424.2724,271.2064,35.7020,90.0095,-0.98753357
1887,91.5100,224.4968,33.8765,71.9921,-0.99377230
1888,357.5948,269.0255,28.0395,73.3470,-0.92088970
1889,315.8372,219.8489,45.7300,112.7424,-0.66965528
1889,308.9684,233.9835,31.2311,76.4327,-0.93564066
1889,528.9583,226.1926,26.2448,54.9348,-0.99610420
1890,396.0376,255.7893,34.1296,83.7365,-0.99830945
1891,373.2840,256.3396,32.9414,88.3046,-0.99007924
1891,483.2177,219.8909,23.6021,43.9104,-0.99610313
1892,346.6295,260.5569,34.8140,84.7142,-0.98997683
1892,49.9736,203.3815,24.5491,37.3924,-0.99621478
1892,322.7596,227.8359,45.5269,90.6328,-0.99666411
1893,308.2139,235.2999,25.1878,52.6893,-0.92219916
1893,210.5072,217.3255,33.5630,81.7535,-0.97138663
1893,308.1149,247.6178,33.0228,81.9724,-0.99148299
1894,428.5811,202.7291,22.4257,43.8391,-0.99772351
1895,146.0358,231.6139,32.9154,71.8395,-0.95385069
1895,233.0352,223.0640,27.9453,60.6267,-0.98029828
1895,34.8553,239.4007,28.8818,54.6844,-0.99872426
1896,217.2366,227.9887,32.3264,88.7078,-0.97774894
1897,257.7436,204.2117,23.0594,45.5399,-0.99578080
1897,539.4067,223.7119,28.3396,56.0958,-0.99655466
1898,519.3786,210.9331,21.4535,40.4382,-0.97722508
1898,189.3040,218.9989,21.9650,43.8067,-0.99825762
1899,475.0586,208.7845,21.4284,35.8538,-0.98722537
1900,569.6514,215.3202,21.2363,36.6544,-0.91556138
1900,497.6321,219.2707,20.5246,34.2367,-0.99166577
1900,602.0855,100.7789,28.6655,66.9566,-0.99546045
1900,490.7494,210.7687,21.3954,37.8234,-0.99596108
1901,601.4186,217.6012,25.2618,48.9138,-0.77791105
1902,191.6641,237.0573,26.8728,57.5148,-0.99750219
1903,565.7198,219.4782,23.5205,41.2956,-0.97861088
1903,183.3412,230.6027,27.3313,56.0455,-0.99752100
1904,185.1705,221.9569,32.1027,68.2979,-0.99436503
1904,67.9221,208.7746,28.4033,52.1830,-0.99477620
1904,199.5835,238.9753,24.5139,52.3673,-0.99757729
1906,192.3028,214.6846,26.8826,64.4285,-0.96971012
1906,181.6728,221.1016,25.7638,54.5780,-0.99617861
1907,71.2625,222.0196,32.9346,65.9772,-0.99519163
1907,184.8585,217.1636,26.6854,54.9173,-0.99729437
1908,96.6572,228.3838,37.0572,86.8292,-0.60655636
1908,120.2067,229.4139,39.0312,86.2766,-0.84250329
1908,200.5382,219.3616,25.6182,56.7944,-0.98612162
1908,188.1743,217.8064,26.0020,49.6510,-0.99624926
1909,197.1117,217.5533,27.0168,56.4133,-0.99737077
1910,114.9706,232.0504,25.9407,53.4216,-0.99847589
1911,173.8471,225.7473,30.6763,64.8583,-0.97443265
1911,564.8442,327.4233,36.7488,88.0138,-0.99483091
1911,109.0668,235.7902,27.4127,53.2766,-0.99803905
1912,444.7197,277.1041,25.5381,51.9093,-0.98728207
1912,485.1496,297.7028,25.8312,55.8936,-0.99512902
1912,171.3468,232.8509,28.6992,64.1852,-0.99646585
1913,481.2052,285.0620,30.9721,73.4242,-0.98851963
1913,162.2978,236.1159,26.0652,57.0682,-0.99488362
1913,86.4867,228.5434,34.7419,81.6341,-0.99693437
1914,83.3382,226.6773,33.5710,79.4994,-0.99582525
1914,597.1387,322.0718,37.5378,95.0336,-0.99674008
1914,148.2848,107.4550,35.9527,80.6834,-0.99857348
1915,170.2267,243.8134,23.8306,53.5222,-0.99609220
1915,473.7980,212.5495,27.0377,45.9522,-0.99640050
1915,144.6625,108.0646,39.5818,81.9893,-0.99724702
1916,132.2500,234.6741,31.8280,68.6964,-0.99320215
1916,160.4300,242.7673,23.6159,52.8466,-0.99505170
1916,525.6318,300.4797,42.2968,88.7854,-0.99786875
1917,136.6913,240.6100,26.7361,59.7951,-0.99350641
1917,19.0075,224.3905,40.1408,88.1449,-0.99643165
1918,559.4276,212.0683,35.6256,92.9145,-0.97920416
1918,119.2725,246.7173,25.9324,57.4612,-0.98633640
1918,465.8602,202.6008,35.0645,80.2683,-0.99087252
1918,84.7064,249.7459,29.6409,69.1318,-0.99124253
1919,98.7760,235.9847,27.1646,57.9885,-0.91653220
1919,509.7818,201.0828,43.2539,78.7229,-0.99439254
1920,79.4719,247.6377,26.8568,54.0462,-0.90894566
1920,499.2768,218.3760,54.9024,132.3377,-0.99266495
1920,342.4249,208.9650,27.9934,50.8014,-0.99708290
1920,266.6872,212.1850,29.2944,52.8937,-0.99811469
1921,71.5734,242.0088,26.3032,56.6838,-0.55625653
1921,474.6424,226.6876,26.3970,51.5197,-0.98689904
1922,75.9265,237.8561,26.1621,58.3179,-0.92604502
1922,27.7085,237.0100,32.0387,83.3502,-0.98772606
1922,482.5504,222.8225,24.2191,46.5250,-0.99327511
1923,82.8398,227.6272,27.5259,53.3136,-0.82277479
1923,559.8241,224.3203,32.7135,64.9033,-0.99808681
1924,146.2323,135.5633,23.1735,48.1945,-0.99063849
1924,219.3031,223.0380,23.5392,46.8698,-0.99660688
1925,188.0083,222.8219,30.2878,67.1013,-0.98857615
1925,27.2530,211.3573,22.2192,47.4854,-0.99753365
1926,159.3721,225.3369,35.4273,74.9409,-0.99505321
1926,57.5718,206.9787,133.9543,50.0327,-0.99581277
1926,47.7757,210.2190,22.6091,45.4699,-0.99624239
1926,551.6052,265.5541,20.9794,38.5618,-0.99786056
1927,62.4522,215.0704,93.7584,49.0497,-0.99316662
1927,585.8736,275.5679,22.1224,41.0849,-0.99771316
1929,138.3521,243.5101,40.0707,96.8646,-0.99336603
1930,132.7411,226.9809,40.2150,81.9855,-0.93165505
1931,11.6993,216.8581,180.1811,70.3752,-0.99841431
1932,383.6325,225.4787,36.6167,87.9868,-0.96935856
1932,390.9459,210.4572,25.2220,52.6930,-0.99861420
1933,377.3586,227.9830,35.6281,89.2101,0.94705148
1933,360.8146,73.3970,32.0585,65.2112,-0.99654907
1934,377.6934,232.7328,33.7078,77.8197,0.84191014
1934,360.5195,72.0628,33.4456,68.6517,-0.99447416
1934,1.0000,355.3100,29.8241,97.0022,-0.99627229
1934,187.4744,229.0803,35.5439,89.7593,-0.99727068
1934,163.7798,224.5566,40.6177,69.9271,-0.99762090
1934,197.4073,228.1542,27.4535,51.4176,-0.99764454
1934,4.0017,236.4942,34.3751,77.1002,-0.99803445
1935,377.4293,226.9550,35.6014,82.3766,0.67462703
1935,400.0331,229.8850,59.4973,131.3697,-0.98581776
1935,185.7400,220.5491,37.0610,71.1579,-0.99624322
1935,2.9947,369.3424,29.8163,95.8979,-0.99643198
1936,398.0501,215.6023,37.2153,92.0590,0.90575860
1936,534.7050,198.4316,33.1116,73.5996,-0.99364441
1936,81.5140,214.2082,36.8347,90.6386,-0.99518413
1936,210.7491,215.0000,33.7356,67.8170,-0.99703926
1937,431.8789,221.2645,39.0624,98.2564,0.85128459
1938,478.7398,218.0009,60.7973,143.6736,0.63969342
1938,489.2484,242.4893,36.1450,99.0130,-0.94938812
1938,472.7677,204.8006,96.2504,221.1505,-0.99163942
1939,153.9736,205.3450,58.3001,47.7070,-0.99608315
1939,434.5635,201.8074,26.3231,45.0336,-0.99782858
1940,442.4140,203.5269,24.0670,40.8154,-0.93375254
1941,377.0600,252.1826,38.0548,81.4098,-0.99499308
1942,481.2588,205.3314,39.0493,54.9167,-0.99741812
1944,416.1963,200.8700,24.6728,43.3041,-0.99535575
1944,519.1355,226.9189,34.4180,68.1292,-0.99580898
1944,571.5494,190.8191,37.1045,67.2809,-0.99627958
1945,434.6542,194.1371,23.2963,45.6673,-0.70311639
1945,445.3063,193.0668,23.9398,44.1733,-0.97250902
1945,308.1764,221.3506,19.5721,33.1122,-0.99639881
1945,79.9044,185.8556,24.1595,37.5997,-0.99750051
1945,531.3744,252.4470,44.1327,82.6095,-0.99867142
1946,466.9552,212.9886,22.0899,45.8760,-0.84337116
1946,475.9337,208.9663,26.9691,55.4194,-0.91952267
1946,392.6823,212.3371,22.1171,37.7598,-0.99282744
1946,17.4103,200.2099,23.5371,37.2047,-0.99575100
1947,523.2379,206.2912,33.3279,62.8091,-0.04472943
1947,428.1344,204.5638,21.5527,44.0172,-0.99564950
1947,295.5651,203.6779,21.6094,45.1007,-0.99566805
1947,537.8121,205.4841,28.8031,51.2940,-0.99745158
1948,454.0755,211.6998,22.7892,45.6860,-0.87549350
1948,474.1600,208.8834,20.6752,42.9796,-0.91224684
1948,431.0396,212.6467,23.0273,41.7109,-0.98891949
1948,466.1482,212.8727,39.5725,59.6321,-0.99566265
1949,498.8137,202.8270,28.0932,56.5769,-0.00733288
1949,522.0810,201.6149,28.4404,61.0691,-0.54201257
1949,510.0839,202.1599,27.5992,62.1768,-0.98574250
1949,458.7443,213.2663,25.2987,44.6726,-0.99222024
1949,533.8351,205.2341,25.8799,53.3769,-0.99715780
1949,591.3608,256.4004,28.2339,46.7089,-0.99845906
1950,577.9005,206.6458,31.1244,70.2560,0.63315428
1950,608.0049,199.6436,27.5050,70.0328,0.32912836
1950,496.5620,205.0691,22.6816,43.4508,-0.76236307
1951,540.9302,202.9482,26.6583,51.2009,-0.35794672
1951,539.2548,214.4923,33.8901,72.7000,-0.98627314
1951,115.0495,145.0280,21.4545,38.4279,-0.99087677
1951,335.3392,193.7247,23.0383,41.3987,-0.99423129
1952,338.6170,205.3591,21.9161,35.8492,-0.95458205
1953,356.3581,212.9745,21.4178,38.9920,-0.74913020
1954,387.1102,217.0768,20.0340,35.5318,-0.59630487
1954,4.9025,231.0065,28.9342,61.9033,-0.99091667
1955,444.4525,213.7372,20.7797,37.2701,-0.99673291
1956,557.3480,221.5731,28.9041,57.6264,-0.01756984
1956,392.2791,217.4414,20.3391,34.2332,-0.96904356
1956,332.7508,215.5634,21.5128,36.5432,-0.99376911
1956,295.9261,211.8993,24.0165,34.1966,-0.99446149
1957,410.7197,198.5464,24.5771,50.0838,-0.36953210
1957,527.0077,213.4998,25.2706,41.4070,-0.61254668
1957,609.7113,229.0882,27.3634,64.5023,-0.91997727
1957,368.4002,199.1621,24.1741,46.3044,-0.99535031
1958,452.3773,224.7226,25.6342,53.5481,0.10173847
1958,442.2928,225.3120,24.2417,54.0319,-0.98271579
1959,546.6991,209.3623,33.7058,79.4159,0.93159982
1959,574.7161,205.0329,30.7385,68.2619,-0.23025825
1959,568.7383,205.2833,48.6262,105.2125,-0.97100093
1959,1.4621,226.1142,29.1371,72.5738,-0.98609621
1959,396.1328,212.6976,24.3866,52.5550,-0.99309092
1959,339.0195,205.1691,23.6287,40.0669,-0.99477008
1959,480.1007,219.0838,31.2410,71.3484,-0.99789039
1960,370.4096,210.7845,25.6651,45.0697,-0.85104351
1961,329.5574,194.5966,22.9781,40.3030,-0.98241250
1961,442.3062,214.1024,25.8480,57.8165,-0.98824594
1961,552.6664,184.4819,23.0677,40.2798,-0.99720841
1963,364.8021,213.8382,20.5184,38.2652,-0.62298459
1963,423.7402,214.6422,27.3152,58.1474,-0.99012453
1964,395.5685,219.0090,21.5070,41.5505,-0.50544779
1964,353.8204,213.0855,20.6364,39.9605,-0.93296247
1964,474.8549,213.1301,40.9237,89.9645,-0.99330961
1964,568.6639,193.5436,24.5580,48.9042,-0.99905124
1965,384.8642,218.0567,21.4152,43.4022,-0.18298980
1965,441.9333,214.1490,26.3006,56.0298,-0.99500742
1966,458.9785,222.7139,29.8999,67.0479,0.90617493
1966,568.0906,220.8253,40.1503,94.1097,0.79311785
1967,406.7820,198.2003,25.3679,60.8960,-0.99420186
1967,514.0339,204.5193,33.2620,79.4642,-0.99650959
1968,459.4106,208.9481,26.1928,50.4044,-0.99232312
1968,503.5276,194.4761,40.2195,90.2152,-0.99398890
1968,482.2461,218.5503,26.0235,57.7982,-0.99407881
1968,338.5704,207.5494,21.7294,40.0714,-0.99653690
1969,347.0988,199.0542,21.2810,36.2390,-0.99556614
1969,566.6789,149.6332,37.0963,98.4792,-0.99631866
1970,305.7176,161.5360,25.1254,52.8020,-0.99496312
1970,339.6762,210.2708,22.6811,40.3923,-0.99593826
1970,593.1120,183.9576,28.9331,50.7952,-0.99739918
1971,368.9862,196.6942,21.9035,46.6719,-0.99245069
1971,419.9225,208.3809,23.1460,42.9310,-0.99448343
1971,59.8601,197.5405,30.7420,49.8643,-0.99564879
1971,376.1102,206.3482,24.3928,41.4190,-0.99792979
1972,605.2254,199.8549,31.9541,101.1127,-0.97340373
1972,19.7088,207.9664,23.3734,41.4473,-0.99487988
1972,526.6381,221.1271,33.2009,73.6987,-0.99657921
1973,426.4124,213.8006,20.1154,37.5366,-0.76352743
1973,403.1688,213.3812,19.1094,33.3954,-0.93867432
1973,446.8301,207.5242,23.2435,38.3989,-0.95350863
1974,481.2747,202.6407,22.6683,45.2149,-0.19562885
1974,451.6425,209.8241,22.0595,46.0958,-0.37152887
1974,414.6545,207.7816,21.4323,43.5881,-0.58251104
1975,501.6340,221.8222,27.7130,63.7022,0.77390486
1975,547.8165,218.9572,24.4275,50.5773,0.69025410
1975,440.6857,221.3864,24.4526,51.2670,0.55908582
1976,502.0811,218.3447,33.9847,81.9739,0.88412441
1976,555.3796,274.7668,24.3196,46.2317,-0.99443053
1976,472.7247,259.7578,20.9296,38.3665,-0.99624529
1977,335.4113,183.1069,23.6142,46.9709,-0.99675266
1978,337.9562,198.9687,22.9586,40.3954,-0.98361088
1979,367.5746,211.7466,22.0797,39.1829,-0.90978626
1979,597.1957,197.5269,21.8615,36.2319,-0.99177853
1979,249.5967,217.5423,24.0805,43.3906,-0.99530354
1980,399.1457,197.0946,22.2631,40.8398,-0.77710297
1980,507.6330,212.1887,39.4109,88.1719,-0.95569389
1980,335.0114,166.4037,26.7593,62.8819,-0.99517389
1981,432.4974,204.8672,24.3319,45.1893,-0.58803429
1981,313.9381,199.5975,20.2576,36.2463,-0.99056460
1981,608.6161,223.5160,26.3424,56.8125,-0.99479915
1981,401.0954,79.6500,34.9052,68.9342,-0.99581843
1982,509.3601,214.6233,25.0375,48.7352,0.19382898
1982,417.5128,209.3027,28.5973,57.4616,-0.96927903
1982,460.7167,214.1276,30.3308,65.0093,-0.99357041
1982,416.0080,145.8095,40.8270,110.4859,-0.99750954
1982,481.5579,53.1011,43.2515,91.3092,-0.99812154
1983,533.3635,221.7423,30.5558,54.8967,-0.97325213
1983,603.7756,205.5693,35.5226,92.9037,-0.97485227
1983,521.6336,207.8803,32.6924,66.3675,-0.98764073
1983,510.2763,203.7290,28.7411,66.4865,-0.99093526
1984,423.6313,209.2945,20.2627,37.8505,-0.72465172
1984,479.1945,198.5044,28.3677,59.0425,-0.99532556
1984,546.8793,9.4653,36.7848,83.0245,-0.99593678
1985,442.7213,208.2736,24.4530,43.0627,-0.82625565
1985,410.9919,203.5653,19.9721,42.1520,-0.99583408
1986,490.0439,206.0658,21.9053,47.3049,-0.43042067
1986,502.9043,199.8518,23.6435,52.1114,-0.98869987
1986,606.3420,200.3737,33.6580,86.6403,-0.99231932
1986,428.2602,190.2658,20.3898,43.9012,-0.99403704
1987,568.7783,199.4258,31.8251,69.1793,0.75290370
1987,477.3427,205.5851,21.5149,39.3611,-0.93614321
1987,493.1712,43.0908,28.5549,65.3666,-0.99010375
1987,518.4718,27.3280,31.3424,64.9467,-0.99536594
1988,502.2098,180.8038,40.2136,96.2667,-0.96376541
1988,308.2494,228.7050,20.0847,39.3890,-0.99329507
1989,459.9401,203.5784,30.2713,56.3690,-0.63308561
1990,460.6693,208.3043,27.1456,64.6469,-0.34756610
1991,482.4214,214.6263,30.4475,71.4236,-0.65870131
1991,572.5503,230.9965,29.0898,46.1991,-0.98468939
1992,528.3054,206.9174,35.2003,72.6771,-0.11405406
1992,126.8485,213.4956,28.7915,62.0008,-0.99693165
1993,597.8542,234.6049,29.9739,60.4460,-0.77175094
1993,363.9113,124.7778,36.9248,101.2428,-0.98539454
1993,75.5913,218.7377,29.3184,61.9793,-0.99384693
1993,426.7205,124.4218,38.8878,106.3889,-0.99690433
1994,47.4687,208.7847,31.9484,67.7609,-0.99611934
1994,339.5728,76.2993,37.4894,79.1795,-0.99670760
1994,395.8995,25.1334,37.3098,88.0526,-0.99854841
1995,50.8637,215.5036,27.9110,65.0129,-0.98635604
1995,208.3663,246.5379,23.7860,47.7859,-0.98879963
1996,217.6658,248.8138,22.6830,45.1219,-0.99712512
1996,520.6404,24.8586,29.0737,61.9056,-0.99719129
1997,47.7799,217.4176,30.1496,77.7092,-0.98813053
